MyUnknownColumn,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
2672,0,19.0,Mobile,3,9.0,COD,Female,2.0,1,Grocery,5,Married,3,0,12.0,2.0,2.0,8.0,232.25
3571,0,6.0,Computer,1,9.0,DC,Female,3.0,4,Laptop,3,Single,6,1,15.0,2.0,2.0,8.0,174.98
2051,1,3.0,Computer,3,30.0,DC,Female,3.0,1,Grocery,4,Single,5,1,16.0,1.0,2.0,0.0,231.94
5223,0,3.0,Mobile,3,26.0,DC,Male,4.0,5,Laptop,3,Married,3,0,15.0,2.0,2.0,3.0,211.2
3936,1,1.0,Computer,2,15.0,UPI,Female,4.0,5,Mobile,1,Married,8,0,12.0,2.0,2.0,3.0,146.8
3743,0,51.0,Mobile,1,7.0,DC,Male,4.0,2,Laptop,3,Divorced,2,0,25.0,2.0,3.0,9.0,174.0
2751,0,27.0,Mobile,1,16.0,CC,Female,3.0,3,Laptop,5,Single,7,1,19.0,0.0,1.0,4.0,144.4
262,0,13.0,Mobile,3,8.0,E wallet,Female,2.0,3,Laptop,4,Married,8,0,12.0,0.0,1.0,3.0,157.15
2968,0,1.0,Computer,1,7.0,DC,Female,3.0,4,Laptop,4,Married,3,0,21.0,1.0,2.0,5.0,188.97
3437,0,12.0,Mobile,3,10.0,DC,Male,3.0,4,Laptop,2,Single,10,1,13.0,2.0,2.0,1.0,193.61
172,0,8.0,Mobile,3,22.0,E wallet,Male,3.0,3,Fashion,4,Divorced,1,0,15.0,3.0,6.0,9.0,180.2
2568,1,10.0,Computer,3,15.0,DC,Male,2.0,5,Grocery,3,Married,8,0,11.0,6.0,14.0,3.0,229.36
9,1,10.0,Mobile,1,31.0,DC,Male,2.0,5,Mobile,3,Single,2,0,12.0,1.0,1.0,1.0,122.93
2608,0,15.0,Mobile,1,18.0,CC,Male,3.0,3,Mobile,4,Married,9,0,22.0,1.0,1.0,4.0,127.66
4892,1,1.0,Computer,1,12.0,CC,Female,3.0,4,Mobile,4,Single,2,0,18.0,1.0,2.0,3.0,149.22
1063,0,2.0,Mobile,3,11.0,CC,Male,2.0,4,Laptop,4,Married,2,1,13.0,0.0,1.0,9.0,141.87
896,1,0.0,Mobile,3,15.0,DC,Male,3.0,4,Mobile,5,Divorced,4,0,12.0,1.0,2.0,2.0,144.0
3795,0,7.0,Mobile,3,15.0,DC,Male,3.0,4,Laptop,5,Married,4,0,14.0,3.0,3.0,3.0,188.92
82,0,10.0,Computer,1,24.0,CC,Female,3.0,3,Mobile,2,Single,2,0,13.0,1.0,1.0,7.0,121.53
2167,0,7.0,Computer,1,8.0,DC,Male,3.0,3,Laptop,3,Single,3,0,11.0,1.0,1.0,2.0,140.33
1810,0,19.0,Computer,1,24.0,CC,Female,2.0,3,Fashion,3,Married,6,0,11.0,0.0,1.0,2.0,205.27
4844,0,14.0,Mobile,3,17.0,E wallet,Male,4.0,5,Fashion,4,Married,4,0,13.0,1.0,2.0,3.0,222.05
5540,0,9.0,Mobile,3,25.0,CC,Male,4.0,4,Laptop,5,Married,2,0,17.0,2.0,2.0,5.0,180.61
3344,0,13.0,Mobile,2,9.0,DC,Female,3.0,5,Laptop,2,Divorced,10,0,12.0,1.0,2.0,5.0,177.04
1568,0,11.0,Mobile,3,9.0,DC,Male,3.0,3,Fashion,3,Married,1,0,12.0,1.0,5.0,13.0,206.08999999999997
3787,0,1.0,Mobile,1,28.0,COD,Male,3.0,5,Mobile,5,Married,2,0,15.0,1.0,2.0,1.0,147.96
204,0,20.0,Mobile,1,11.0,DC,Male,2.0,3,Others,3,Divorced,5,0,11.0,1.0,1.0,1.0,283.0
2947,0,14.0,Mobile,1,9.0,CC,Male,3.0,4,Others,3,Married,2,0,16.0,1.0,4.0,10.0,319.36
2176,1,0.0,Computer,1,16.0,CC,Male,3.0,3,Mobile,3,Married,2,0,12.0,1.0,2.0,2.0,126.1
2453,0,8.0,Mobile,1,16.0,CC,Male,3.0,4,Mobile,5,Single,2,0,19.0,1.0,1.0,2.0,124.5
2970,0,27.0,Mobile,1,10.0,CC,Male,3.0,4,Grocery,3,Divorced,5,1,16.0,1.0,2.0,4.0,300.84
1394,0,10.0,Mobile,1,14.0,DC,Male,2.0,1,Mobile,1,Married,2,0,19.0,1.0,1.0,1.0,122.69
2145,1,0.0,Computer,1,16.0,CC,Male,2.0,4,Mobile,4,Married,2,0,15.0,1.0,1.0,0.0,125.96000000000001
1087,0,7.0,Mobile,1,25.0,DC,Female,3.0,4,Mobile,1,Married,2,0,12.0,3.0,8.0,7.0,129.29
3333,0,16.0,Mobile,1,10.0,DC,Female,4.0,2,Laptop,2,Divorced,4,1,14.0,1.0,2.0,4.0,177.31
3583,0,3.0,Mobile,1,7.0,DC,Female,4.0,4,Mobile,2,Married,3,0,16.0,1.0,2.0,3.0,162.6
3082,0,28.0,Mobile,1,12.0,CC,Male,3.0,4,Others,5,Divorced,6,0,16.0,2.0,2.0,3.0,319.06
1042,1,0.0,Mobile,3,21.0,CC,Male,2.0,5,Laptop,1,Married,7,1,14.0,1.0,2.0,2.0,154.4
2291,1,3.0,Mobile,3,31.0,E wallet,Male,2.0,4,Fashion,4,Single,3,1,12.0,1.0,1.0,0.0,190.94
719,0,3.0,Mobile,3,16.0,E wallet,Male,3.0,4,Laptop,3,Divorced,2,0,18.0,1.0,1.0,4.0,165.78
3978,0,9.0,Computer,1,9.0,CC,Male,3.0,4,Laptop,1,Married,4,0,15.0,1.0,2.0,8.0,182.62
3734,0,23.0,Mobile,1,12.0,COD,Male,4.0,4,Laptop,3,Divorced,4,0,15.0,1.0,2.0,3.0,191.51
237,0,0.0,Computer,3,16.0,CC,Male,2.0,3,Mobile,2,Single,2,0,24.0,0.0,2.0,2.0,126.1
2697,0,17.0,Mobile,1,7.0,DC,Male,3.0,1,Laptop,5,Married,3,0,15.0,1.0,2.0,2.0,150.33
4325,0,24.0,Mobile,1,18.0,DC,Female,3.0,4,Others,4,Single,5,0,16.0,1.0,5.0,5.0,324.26
284,0,15.0,Computer,1,35.0,DC,Female,3.0,3,Laptop,3,Married,3,0,11.0,1.0,1.0,2.0,145.56
3811,0,10.0,Mobile,3,7.0,DC,Female,4.0,4,Laptop,3,Single,8,0,14.0,2.0,2.0,1.0,193.15
2543,0,6.0,Computer,3,22.0,DC,Female,2.0,3,Laptop,1,Married,2,1,25.0,0.0,1.0,2.0,153.68
4533,0,1.0,Mobile,1,7.0,CC,Male,3.0,4,Mobile,4,Married,3,0,12.0,1.0,2.0,5.0,163.16
2671,1,0.0,Mobile,3,8.0,E wallet,Male,2.0,4,Laptop,4,Single,8,1,12.0,1.0,2.0,2.0,199.07
3657,0,14.0,Mobile,1,7.0,DC,Male,3.0,4,Mobile,4,Divorced,5,0,23.0,2.0,2.0,4.0,148.87
4726,1,11.0,Computer,3,34.0,DC,Female,4.0,2,Laptop,3,Single,6,1,13.0,1.0,2.0,4.0,188.97
274,0,10.0,Mobile,1,6.0,DC,Male,3.0,4,Mobile,5,Divorced,2,0,12.0,0.0,3.0,2.0,122.18
3623,0,2.0,Mobile,1,7.0,COD,Male,3.0,4,Mobile,5,Single,4,0,12.0,1.0,2.0,3.0,145.8
4583,0,4.0,Computer,3,29.0,UPI,Female,4.0,4,Fashion,5,Married,2,0,12.0,4.0,8.0,9.0,209.12
1542,0,15.0,Computer,1,27.0,CC,Female,2.0,3,Laptop,3,Married,3,0,16.0,0.0,1.0,2.0,152.65
1186,0,10.0,Computer,1,20.0,CC,Female,2.0,3,Mobile,3,Single,2,0,16.0,1.0,1.0,0.0,115.13999999999999
4379,0,28.0,Mobile,3,10.0,E wallet,Female,3.0,4,Laptop,5,Married,4,0,15.0,2.0,2.0,6.0,184.4
2504,0,12.0,Computer,1,10.0,CC,Female,2.0,3,Laptop,3,Single,1,0,13.0,3.0,3.0,8.0,150.42
3531,0,1.0,Mobile,1,31.0,CC,Male,3.0,4,Mobile,4,Single,10,0,23.0,2.0,2.0,3.0,160.97
3340,0,17.0,Computer,1,7.0,DC,Female,3.0,4,Laptop,2,Divorced,6,0,14.0,2.0,3.0,3.0,180.62
